2023-11-13 14:06:54.159780	192.168.137.179,2,946684812,3.94,24.00,0.00,0
2023-11-13 14:06:54.704865	date : 946684812, mode 0
2023-11-13 14:06:54.748865	file did not exist, creating it....
2023-11-13 14:06:54.803557	FAILED connection to pyads
2023-11-13 14:06:54.855092	FAILED connection to pyads
2023-11-13 14:07:10.722140	FAILED connection to pyads
2023-11-13 14:07:10.802760	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:07:40.922144	FAILED connection to pyads
2023-11-13 14:07:40.997294	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:07:57.385677	received message: b'192.168.137.179,2,946684812,3.94,24.00,0.00,1' from ('192.168.215.50', 62263)
2023-11-13 14:07:57.418201	192.168.137.179,2,946684812,3.94,24.00,0.00,1
2023-11-13 14:07:57.967869	date : 946684812, mode 1
2023-11-13 14:07:58.001452	getting bin
2023-11-13 14:07:58.046453	trying to access http://192.168.137.179/rend
2023-11-13 14:07:58.376624	bin got in 0:00:00.109314
2023-11-13 14:07:58.409623	sys number is #2
2023-11-13 14:07:59.141030	b'server stop'
2023-11-13 14:08:02.592238	png saved
2023-11-13 14:08:11.091897	FAILED connection to pyads
2023-11-13 14:08:11.190043	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:08:41.282956	FAILED connection to pyads
2023-11-13 14:08:41.378098	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:08:47.344929	new file saved : bin/plot/2000-01-01_01-00-12.html
2023-11-13 14:09:03.419629	received message: b'192.168.137.179,2,946684941,3.94,24.00,0.00,0' from ('192.168.215.50', 62263)
2023-11-13 14:09:03.459629	192.168.137.179,2,946684941,3.94,24.00,0.00,0
2023-11-13 14:09:04.007170	date : 946684941, mode 0
2023-11-13 14:09:04.046714	file did not exist, creating it....
2023-11-13 14:09:04.097714	FAILED connection to pyads
2023-11-13 14:09:04.143714	FAILED connection to pyads
2023-11-13 14:09:11.478044	FAILED connection to pyads
2023-11-13 14:09:11.566641	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:09:41.662391	FAILED connection to pyads
2023-11-13 14:09:41.760041	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:10:06.812297	received message: b'192.168.137.179,2,946684941,3.94,24.00,0.00,1' from ('192.168.215.50', 62263)
2023-11-13 14:10:06.855779	192.168.137.179,2,946684941,3.94,24.00,0.00,1
2023-11-13 14:10:07.410239	date : 946684941, mode 1
2023-11-13 14:10:07.442239	getting bin
2023-11-13 14:10:07.485806	trying to access http://192.168.137.179/rend
2023-11-13 14:10:08.307121	bin got in 0:00:00.174463
2023-11-13 14:10:08.334692	sys number is #2
2023-11-13 14:10:08.985527	b'server stop'
2023-11-13 14:10:10.570048	png saved
2023-11-13 14:10:11.863029	FAILED connection to pyads
2023-11-13 14:10:11.966690	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:10:12.019690	new file saved : bin/plot/2000-01-01_01-02-21.html
2023-11-13 14:10:42.102000	FAILED connection to pyads
2023-11-13 14:10:42.196533	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:11:12.291950	FAILED connection to pyads
2023-11-13 14:11:12.368513	{'TBM.rotSpeed': 0, 'PLC.watchdog': 0}
2023-11-13 14:11:12.412081	received message: b'192.168.137.179,2,946685070,3.94,24.00,0.00,0' from ('192.168.215.50', 62263)
2023-11-13 14:11:12.465478	192.168.137.179,2,946685070,3.94,24.00,0.00,0
2023-11-13 14:11:13.010038	date : 946685070, mode 0
2023-11-13 14:11:13.054038	file did not exist, creating it....
2023-11-13 14:11:13.107038	FAILED connection to pyads
2023-11-13 14:11:13.152566	FAILED connection to pyads
2023-11-13 14:11:42.593867	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 0}
2023-11-13 14:12:12.781695	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 162}
2023-11-13 14:12:15.727194	received message: b'192.168.137.179,2,946685070,3.94,24.00,0.00,1' from ('192.168.215.50', 62263)
2023-11-13 14:12:15.754194	192.168.137.179,2,946685070,3.94,24.00,0.00,1
2023-11-13 14:12:16.303342	date : 946685070, mode 1
2023-11-13 14:12:16.342341	getting bin
2023-11-13 14:12:16.381341	trying to access http://192.168.137.179/rend
2023-11-13 14:12:17.136037	bin got in 0:00:00.307401
2023-11-13 14:12:17.168563	sys number is #2
2023-11-13 14:12:17.904510	b'server stop'
2023-11-13 14:12:19.061931	png saved
2023-11-13 14:12:20.523595	new file saved : bin/plot/2000-01-01_01-04-30.html
2023-11-13 14:12:42.981291	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 3181}
2023-11-13 14:13:13.181495	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 6201}
2023-11-13 14:13:22.661508	received message: b'192.168.137.179,2,946685199,3.94,24.25,0.00,0' from ('192.168.215.50', 62263)
2023-11-13 14:13:22.690507	192.168.137.179,2,946685199,3.94,24.25,0.00,0
2023-11-13 14:13:23.240743	date : 946685199, mode 0
2023-11-13 14:13:23.279744	file did not exist, creating it....
2023-11-13 14:13:43.381397	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 9221}
2023-11-13 14:14:13.581565	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 12241}
2023-11-13 14:14:25.945738	received message: b'192.168.137.179,2,946685199,3.94,24.25,0.00,1' from ('192.168.215.50', 62263)
2023-11-13 14:14:25.979739	192.168.137.179,2,946685199,3.94,24.25,0.00,1
2023-11-13 14:14:26.525309	date : 946685199, mode 1
2023-11-13 14:14:26.553310	getting bin
2023-11-13 14:14:26.591308	trying to access http://192.168.137.179/rend
2023-11-13 14:14:27.033642	bin got in 0:00:00.296454
2023-11-13 14:14:27.061642	sys number is #2
2023-11-13 14:14:27.753396	b'server stop'
2023-11-13 14:14:28.989031	png saved
2023-11-13 14:14:30.379705	new file saved : bin/plot/2000-01-01_01-06-39.html
2023-11-13 14:14:43.778887	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 15261}
2023-11-13 14:15:13.961679	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 18279}
2023-11-13 14:15:31.426034	received message: b'192.168.137.179,2,946685329,3.94,24.25,0.00,0' from ('192.168.215.50', 62263)
2023-11-13 14:15:31.459034	192.168.137.179,2,946685329,3.94,24.25,0.00,0
2023-11-13 14:15:32.003561	date : 946685329, mode 0
2023-11-13 14:15:32.053561	file did not exist, creating it....
2023-11-13 14:15:44.159336	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 21299}
2023-11-13 14:16:14.366928	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 24319}
2023-11-13 14:16:34.973373	received message: b'192.168.137.179,2,946685329,3.94,24.25,0.00,1' from ('192.168.215.50', 62263)
2023-11-13 14:16:35.010373	192.168.137.179,2,946685329,3.94,24.25,0.00,1
2023-11-13 14:16:35.552474	date : 946685329, mode 1
2023-11-13 14:16:35.580474	getting bin
2023-11-13 14:16:35.631474	trying to access http://192.168.137.179/rend
2023-11-13 14:16:35.969005	bin got in 0:00:00.199835
2023-11-13 14:16:36.008003	sys number is #2
2023-11-13 14:16:36.694819	b'server stop'
2023-11-13 14:16:37.936931	png saved
2023-11-13 14:16:39.358035	new file saved : bin/plot/2000-01-01_01-08-49.html
2023-11-13 14:16:44.570201	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 27340}
2023-11-13 14:17:14.743683	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 30359}
2023-11-13 14:17:41.798536	received message: b'192.168.137.179,2,946685458,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:17:41.831100	192.168.137.179,2,946685458,3.94,24.25,0.00,0
2023-11-13 14:17:42.392818	date : 946685458, mode 0
2023-11-13 14:17:42.438402	file did not exist, creating it....
2023-11-13 14:17:42.658402	received message: b'192.168.137.179,2,946685458,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:17:42.685404	192.168.137.179,2,946685458,3.94,24.25,0.00,0
2023-11-13 14:17:43.237149	date : 946685458, mode 0
2023-11-13 14:17:44.944745	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 33377}
2023-11-13 14:18:15.121954	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 36396}
2023-11-13 14:18:45.322336	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 39415}
2023-11-13 14:18:46.160467	received message: b'192.168.137.179,2,946685458,3.94,24.25,0.00,1' from ('192.168.215.50', 62502)
2023-11-13 14:18:46.198550	192.168.137.179,2,946685458,3.94,24.25,0.00,1
2023-11-13 14:18:46.754334	date : 946685458, mode 1
2023-11-13 14:18:46.789334	getting bin
2023-11-13 14:18:46.831916	trying to access http://192.168.137.179/rend
2023-11-13 14:18:47.184737	bin got in 0:00:00.220102
2023-11-13 14:18:47.212737	sys number is #2
2023-11-13 14:18:47.853896	b'server stop'
2023-11-13 14:18:49.143735	png saved
2023-11-13 14:18:50.371644	new file saved : bin/plot/2000-01-01_01-10-58.html
2023-11-13 14:19:15.503883	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 42434}
2023-11-13 14:19:45.704216	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 45454}
2023-11-13 14:19:56.920497	received message: b'192.168.137.179,2,946685589,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:19:56.956051	192.168.137.179,2,946685589,3.94,24.25,0.00,0
2023-11-13 14:19:57.501341	date : 946685589, mode 0
2023-11-13 14:19:57.553648	file did not exist, creating it....
2023-11-13 14:20:15.898621	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 48473}
2023-11-13 14:20:46.085721	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 51492}
2023-11-13 14:21:00.291374	received message: b'192.168.137.179,2,946685589,3.94,24.25,0.00,1' from ('192.168.215.50', 62502)
2023-11-13 14:21:00.326373	192.168.137.179,2,946685589,3.94,24.25,0.00,1
2023-11-13 14:21:00.869488	date : 946685589, mode 1
2023-11-13 14:21:00.915489	getting bin
2023-11-13 14:21:00.953492	trying to access http://192.168.137.179/rend
2023-11-13 14:21:01.542318	bin got in 0:00:00.140415
2023-11-13 14:21:01.576318	sys number is #2
2023-11-13 14:21:02.318034	b'server stop'
2023-11-13 14:21:03.757918	png saved
2023-11-13 14:21:05.312817	new file saved : bin/plot/2000-01-01_01-13-09.html
2023-11-13 14:21:16.270449	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 54511}
2023-11-13 14:21:46.465189	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 57530}
2023-11-13 14:22:06.423725	received message: b'192.168.137.179,2,946685724,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:22:06.455726	192.168.137.179,2,946685724,3.94,24.25,0.00,0
2023-11-13 14:22:07.000391	date : 946685724, mode 0
2023-11-13 14:22:07.040391	file did not exist, creating it....
2023-11-13 14:22:16.661876	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 60550}
2023-11-13 14:22:46.833800	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 63568}
2023-11-13 14:23:09.816320	received message: b'192.168.137.179,2,946685724,3.94,24.25,0.00,1' from ('192.168.215.50', 62502)
2023-11-13 14:23:09.843845	192.168.137.179,2,946685724,3.94,24.25,0.00,1
2023-11-13 14:23:10.405619	date : 946685724, mode 1
2023-11-13 14:23:10.444146	getting bin
2023-11-13 14:23:10.484145	trying to access http://192.168.137.179/rend
2023-11-13 14:23:13.479154	bin got in 0:00:00.263904
2023-11-13 14:23:13.507153	sys number is #2
2023-11-13 14:23:14.207796	b'server stop'
2023-11-13 14:23:15.519386	png saved
2023-11-13 14:23:16.803382	new file saved : bin/plot/2000-01-01_01-15-24.html
2023-11-13 14:23:17.015732	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 1050}
2023-11-13 14:23:47.196642	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 4068}
2023-11-13 14:24:17.414006	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 7087}
2023-11-13 14:24:19.426248	received message: b'192.168.137.179,2,946685857,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:24:19.455247	192.168.137.179,2,946685857,3.94,24.25,0.00,0
2023-11-13 14:24:19.999419	date : 946685857, mode 0
2023-11-13 14:24:20.052952	file did not exist, creating it....
2023-11-13 14:24:47.608553	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 10107}
2023-11-13 14:25:17.811920	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 13128}
2023-11-13 14:25:22.817670	received message: b'192.168.137.179,2,946685857,3.94,24.25,0.00,1' from ('192.168.215.50', 62502)
2023-11-13 14:25:22.846204	192.168.137.179,2,946685857,3.94,24.25,0.00,1
2023-11-13 14:25:23.407421	date : 946685857, mode 1
2023-11-13 14:25:23.438951	getting bin
2023-11-13 14:25:23.477503	trying to access http://192.168.137.179/rend
2023-11-13 14:25:23.927753	bin got in 0:00:00.314402
2023-11-13 14:25:23.955754	sys number is #2
2023-11-13 14:25:24.769380	b'server stop'
2023-11-13 14:25:26.361054	png saved
2023-11-13 14:25:27.678296	new file saved : bin/plot/2000-01-01_01-17-37.html
2023-11-13 14:25:48.002563	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 16147}
2023-11-13 14:26:18.197202	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 19167}
2023-11-13 14:26:28.419911	received message: b'192.168.137.179,2,946685986,3.94,24.25,0.00,0' from ('192.168.215.50', 62502)
2023-11-13 14:26:28.448911	192.168.137.179,2,946685986,3.94,24.25,0.00,0
2023-11-13 14:26:28.994072	date : 946685986, mode 0
2023-11-13 14:26:29.032073	file did not exist, creating it....
2023-11-13 14:26:48.384878	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 22186}
2023-11-13 14:27:18.573948	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 25205}
2023-11-13 14:27:31.835030	received message: b'192.168.137.179,2,946685986,3.94,24.25,0.00,1' from ('192.168.215.50', 62502)
2023-11-13 14:27:31.869030	192.168.137.179,2,946685986,3.94,24.25,0.00,1
2023-11-13 14:27:32.415283	date : 946685986, mode 1
2023-11-13 14:27:32.450344	getting bin
2023-11-13 14:27:32.489346	trying to access http://192.168.137.179/rend
2023-11-13 14:27:37.116159	bin got in 0:00:00.356356
2023-11-13 14:27:37.144167	sys number is #2
2023-11-13 14:27:37.978047	b'server stop'
2023-11-13 14:27:39.241091	png saved
2023-11-13 14:27:40.611986	new file saved : bin/plot/2000-01-01_01-19-46.html
2023-11-13 14:27:48.765763	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 28224}
2023-11-13 14:28:18.961160	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 31243}
2023-11-13 14:28:41.424069	received message: b'192.168.137.179,2,946686119,3.94,24.25,0.00,0' from ('192.168.215.50', 62742)
2023-11-13 14:28:41.452071	192.168.137.179,2,946686119,3.94,24.25,0.00,0
2023-11-13 14:28:42.003192	date : 946686119, mode 0
2023-11-13 14:28:42.042192	file did not exist, creating it....
2023-11-13 14:28:49.155982	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 34262}
2023-11-13 14:29:19.329033	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 37281}
2023-11-13 14:29:45.892501	received message: b'192.168.137.179,2,946686119,3.94,24.25,0.00,1' from ('192.168.215.50', 62742)
2023-11-13 14:29:45.926500	192.168.137.179,2,946686119,3.94,24.25,0.00,1
2023-11-13 14:29:46.476788	date : 946686119, mode 1
2023-11-13 14:29:46.509788	getting bin
2023-11-13 14:29:46.551789	trying to access http://192.168.137.179/rend
2023-11-13 14:29:47.091932	bin got in 0:00:00.356909
2023-11-13 14:29:47.121928	sys number is #2
2023-11-13 14:29:47.985914	b'server stop'
2023-11-13 14:29:49.220990	png saved
2023-11-13 14:29:49.681782	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 40304}
2023-11-13 14:29:50.709475	new file saved : bin/plot/2000-01-01_01-21-59.html
2023-11-13 14:30:19.910581	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 43337}
2023-11-13 14:30:50.110803	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 46357}
2023-11-13 14:30:51.456309	received message: b'192.168.137.179,2,946686249,3.94,24.50,0.00,0' from ('192.168.215.50', 62742)
2023-11-13 14:30:51.489309	192.168.137.179,2,946686249,3.94,24.50,0.00,0
2023-11-13 14:30:52.037398	date : 946686249, mode 0
2023-11-13 14:30:52.087397	file did not exist, creating it....
2023-11-13 14:31:20.296253	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 49378}
2023-11-13 14:31:50.479204	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 52396}
2023-11-13 14:31:55.695601	received message: b'192.168.137.179,2,946686249,3.94,24.50,0.00,1' from ('192.168.215.50', 62742)
2023-11-13 14:31:55.723602	192.168.137.179,2,946686249,3.94,24.50,0.00,1
2023-11-13 14:31:56.276910	date : 946686249, mode 1
2023-11-13 14:31:56.303911	getting bin
2023-11-13 14:31:56.340911	trying to access http://192.168.137.179/rend
2023-11-13 14:31:56.637667	bin got in 0:00:00.121012
2023-11-13 14:31:56.665666	sys number is #2
2023-11-13 14:31:57.584600	b'server stop'
2023-11-13 14:31:58.927847	png saved
2023-11-13 14:32:00.216707	new file saved : bin/plot/2000-01-01_01-24-09.html
2023-11-13 14:32:20.660290	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 55414}
2023-11-13 14:32:50.872197	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 58434}
2023-11-13 14:33:01.455534	received message: b'192.168.137.179,2,946686379,3.94,24.50,0.00,0' from ('192.168.215.50', 62742)
2023-11-13 14:33:01.481535	192.168.137.179,2,946686379,3.94,24.50,0.00,0
2023-11-13 14:33:02.031633	date : 946686379, mode 0
2023-11-13 14:33:02.071632	file did not exist, creating it....
2023-11-13 14:33:21.056452	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 61453}
2023-11-13 14:33:51.254048	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 64472}
2023-11-13 14:34:08.651918	received message: b'192.168.137.179,2,946686379,3.94,24.50,0.00,1' from ('192.168.215.50', 62742)
2023-11-13 14:34:08.678911	192.168.137.179,2,946686379,3.94,24.50,0.00,1
2023-11-13 14:34:09.227381	date : 946686379, mode 1
2023-11-13 14:34:09.260232	getting bin
2023-11-13 14:34:09.315339	trying to access http://192.168.137.179/rend
2023-11-13 14:34:15.230292	FAILED to access content
2023-11-13 14:34:15.263293	sys number is #2
2023-11-13 14:34:18.466062	b'server stop'
2023-11-13 14:34:20.210185	png saved
2023-11-13 14:34:20.933887	new file saved : bin/plot/2000-01-01_01-26-19.html
2023-11-13 14:34:21.444186	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 1955}
2023-11-13 14:34:51.620957	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 4974}
2023-11-13 14:35:21.803052	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 7993}
2023-11-13 14:35:22.429294	received message: b'192.168.137.179,2,946686520,3.94,24.50,0.00,0' from ('192.168.215.50', 62742)
2023-11-13 14:35:22.462294	192.168.137.179,2,946686520,3.94,24.50,0.00,0
2023-11-13 14:35:23.007505	date : 946686520, mode 0
2023-11-13 14:35:23.052035	file did not exist, creating it....
2023-11-13 14:35:51.993267	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 11010}
2023-11-13 14:36:22.188088	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 14029}
2023-11-13 14:36:26.060544	received message: b'192.168.137.179,2,946686520,3.94,24.50,0.00,1' from ('192.168.215.50', 62742)
2023-11-13 14:36:26.090087	192.168.137.179,2,946686520,3.94,24.50,0.00,1
2023-11-13 14:36:26.635678	date : 946686520, mode 1
2023-11-13 14:36:26.663677	getting bin
2023-11-13 14:36:26.720679	trying to access http://192.168.137.179/rend
2023-11-13 14:36:31.853581	bin got in 0:00:00.353802
2023-11-13 14:36:31.891582	sys number is #2
2023-11-13 14:36:32.724787	b'server stop'
2023-11-13 14:36:34.420417	png saved
2023-11-13 14:36:35.866728	new file saved : bin/plot/2000-01-01_01-28-40.html
2023-11-13 14:36:52.398082	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 17049}
2023-11-13 14:37:22.584562	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 20069}
2023-11-13 14:37:37.417524	received message: b'192.168.137.179,2,946686655,3.94,24.75,0.00,0' from ('192.168.215.50', 62742)
2023-11-13 14:37:37.446524	192.168.137.179,2,946686655,3.94,24.75,0.00,0
2023-11-13 14:37:37.991448	date : 946686655, mode 0
2023-11-13 14:37:38.036449	file did not exist, creating it....
2023-11-13 14:37:52.783586	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 23088}
2023-11-13 14:38:22.959542	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 26108}
2023-11-13 14:38:40.784567	received message: b'192.168.137.179,2,946686655,3.94,24.75,0.00,1' from ('192.168.215.50', 62925)
2023-11-13 14:38:40.812566	192.168.137.179,2,946686655,3.94,24.75,0.00,1
2023-11-13 14:38:41.366136	date : 946686655, mode 1
2023-11-13 14:38:41.393136	getting bin
2023-11-13 14:38:41.438675	trying to access http://192.168.137.179/rend
2023-11-13 14:38:41.888970	bin got in 0:00:00.307040
2023-11-13 14:38:41.917970	sys number is #2
2023-11-13 14:38:42.677055	b'server stop'
2023-11-13 14:38:43.753189	png saved
2023-11-13 14:38:45.136519	new file saved : bin/plot/2000-01-01_01-30-55.html
2023-11-13 14:38:53.131369	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 29125}
2023-11-13 14:39:23.325459	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 32143}
2023-11-13 14:39:48.936789	received message: b'192.168.137.179,2,946686784,3.94,24.75,0.00,0' from ('192.168.215.50', 62925)
2023-11-13 14:39:48.962788	192.168.137.179,2,946686784,3.94,24.75,0.00,0
2023-11-13 14:39:49.511216	date : 946686784, mode 0
2023-11-13 14:39:49.549215	file did not exist, creating it....
2023-11-13 14:39:53.521341	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 35162}
2023-11-13 14:40:23.715895	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 38182}
2023-11-13 14:40:52.252181	received message: b'192.168.137.179,2,946686784,3.94,24.75,0.00,1' from ('192.168.215.50', 62925)
2023-11-13 14:40:52.279744	192.168.137.179,2,946686784,3.94,24.75,0.00,1
2023-11-13 14:40:52.829091	date : 946686784, mode 1
2023-11-13 14:40:52.861092	getting bin
2023-11-13 14:40:52.901092	trying to access http://192.168.137.179/rend
2023-11-13 14:40:53.694705	bin got in 0:00:00.235294
2023-11-13 14:40:53.728704	sys number is #2
2023-11-13 14:40:53.901809	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 41200}
2023-11-13 14:40:56.951784	FAILED to connect to stop
2023-11-13 14:40:58.078127	png saved
2023-11-13 14:40:59.449006	new file saved : bin/plot/2000-01-01_01-33-04.html
2023-11-13 14:41:24.110016	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 44222}
2023-11-13 14:41:54.284974	{'TBM.rotSpeed': 0.0, 'PLC.watchdog': 47240}
2023-11-13 14:41:58.426671	received message: b'192.168.137.179,2,946686916,3.94,24.75,0.00,0' from ('192.168.215.50', 62925)
2023-11-13 14:41:58.460671	192.168.137.179,2,946686916,3.94,24.75,0.00,0
2023-11-13 14:41:59.009448	date : 946686916, mode 0
